Azide, A, B, C, D, E, F, G, H, I, J, K, L
67, 0, 1, 2, 4, 1, 5, 168, 19, 0, 3, 5, 1
68, 0, 2, 1, 0, 1, 0, 25, 12, 0, 1, 2, 1
69, 1, 0, 0, 1, 1, 1, 44, 3, 0, 0, 3, -1
70, 0, 5, 1, 2, 1, 2, 157, 23, -1, 1, 1, 3
71, 1, 0, 1, -1, -1, 3, 389, 75, 0, 1, 2, -1
72, -1, -2, 1, 0, 0, 1, 1048, 11, -1, 2, 5, 0
73, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
74, -1, -1, 1, 1, 1, 2, 734, 45, -1, 1, 4, 2
75, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
76, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
77, 0, 1, 0, 1, 0, 2, 1713, 751, 1, 0, 13, 1
78, 4, 0, 0, 0, -1, 1, 288, 49, 0, 0, 9, 2
79, -1, -1, 0, 3, 1, 1, 178, 6, 2, 0, 0, 0
80, -1, 1, -1, 1, -1, 6, 36, 11, 0, 1, 2, 0
81, 1, 1, 1, 0, 2, 2, 1619, 126, 0, 0, 173, 0
82, 1, 0, 1, 3, 1, 1, 454, 47, 1, 0, 2, 1
83, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
84, -1, -1, 0, 0, 0, 3, 661, 2, 1, 0, 11, 5
85, -1, 0, -1, 0, 1, 1, 972, 2, 0, 2, 1, 1
86, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
87, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
88, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
89, 0, -27, -14, -7, -19, -12, 2429, 625, -24, -28, -23, -23
90, 0, 2, 0, 0, -1, 1, 542, 2, 0, 1, 1, 0
91, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
92, 0, 0, 1, 6, 1, 2, 79, 2, 4, 0, 1, 0
93, 1, 3, 3, 1, -1, 6, 1275, 460, 0, 1, 43, 1
94, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
